fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
3700591913037.jpg,skincare,skincare,0.7817505598068237,True,"makeup pollution and impurities in a
ndoap-free, its gentle formula is ideal for
Hoellar Complex
Water Gluco-oligosaccharide (Prebiotic)
ning apply a small drop of the Micellar Ge
tcoton pad on the face.
LA MICELAR ÁGUA FLOR DE CIANO GEL MICRA
ACQUA FLOREALE DI FIORDALISO MICELLARE GELD
LOMSTVAND RUISKAUNOKKIVESI MISELL
HED BLAKLINT ZEL MICELARNY-WODA KWA
جل دراني ماء زهر الترنجان SCBABA
ARANTIUM AMARA (BITTER ORANGE) FLOWER
CENA FLOWER WATER, CENTAUREA CYANUS
UCOSIDE, XANTHAN GUM, DISODIUM COCOV
DATE CHONDRUS CRISPUS (CARRAGEENAN
UM COCOYL GLUTAMATE, BENZYL ALCOHOL
EGLUCOSE, SODIUM HYDROXIDE, ALOE
HYDROACETIC ACID, LINALOOL, GERANIOL
CRYLATE, SODIUM ANISATE
gredients from Organic Farming
nt d'origine naturelle of the total ingredients
de l'Agriculture Biologique - of the total
certihé par ECOCERT Greenlife selon le
httecosmetiques.ecocert.com. Natural and
at Greenlife according to ECOCERT Standard
cones, phtalates ni colorants de synthèse
PEG, silicons, phthalates and artificial col
when Wattapad auf das gesamte Gesicht und d
rodo pescoço, com a ponta de ded
sbes rostro y cuello con la yema de los ded
colo con la punta delle dita on
hals aanbrengen, met de vingertopp
thalsen med fingerspidserne eller blad
a tai vanulapulla.
gna eller med hjälp
13013-05",skincare,micellar,True,matched,skincare,True,skincare,True,skincare,True,False
6060201601110.jpg,skincare,skincare,0.797656774520874,True,"JANSSENA
MERGICS
JANSSEN
91
JANSSENA
SERGIC
Hy
chittide
JANSSEN
COSMETICS
3'lü Özel
PAKET
24 Saat
Nem
Yoğun Nem Bakımı
Hyaluron Fluid
Adet
Hyaluron Fluid
Fluide Hyaluronique
Ch. 112402 1051P
2+1 Özel Fiyat",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8690506395315.jpg,skincare,skincare,0.9668594598770142,True,"NATURAL
100% NATUR
PLANT
ANT BASE
Cleano
White
by DURU
Хозяйственное мыло УНИВЕРСАЛЬНОЕ
Multipurpose Soap
100% womypahawan paumenwas Goo
Dishwash
boister",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3257983156256.jpg,skincare,skincare,0.8212100267410278,True,"cora
NATURE
DIO
BIO
DÉODORAN
FRAICHEUR
DEODORANT
APEau d",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
7315980219926.jpg,skincare,skincare,0.7025572061538696,True,"SE En fyllig handkräm med ekologisk ovoga och sheasmor
ger en behaglig mjuk känsla på huden. Går snabbt in i huden
passar att anvanda både på dagen och till natten
98% av innehället ar av naturligt ursprung
INO/DK) En fyldig handrem med økologisk olivenolje og s
som kjennes/foles myk/bled og behagelig på huden Trenger rask
hurtigt inn i huden og egner seg te bruk både om dagen og til ne
98% av innholdet er av naturlig opprinnelse
IF Taytelainen kasvoide, joka sisaltaa ekologista oleviya ja
sheavoita. Ne antavat iholle miellyttavan phehmenan tuntee
Voide imeytyy nopeasti hoon ja sopil kaytettavaksi seka pa
etta yolla
98% sisällöstä on peräisin luonnosta
ENG) A rich hand cream with organic olive oil and shea butter
leaves your skin feeling lovely and soft. Being quickly absorbe
it can be used all day long
98% of the content is of natural origin
DENTS
A OLEA EUROPAEA FRUIT OL, GLYCERIN CETYL
ALCOHOL, OLIVE OL DECYL ESTERS, CETEARYLOVATE
TAN OLIVATE SHEA BUTTER OUEYL ESTERS STEARYL
COHOL PHENOXYETHANOL CAPRYLYL GLYCOL
LENE, CETYL PALMITATE, SORBITAN PALMITATE
TOCOPHEROL, BETA-STOSTEROL GYONE SOJA OL
100 ml
YMERAD
was som plastförpackning
All
471 10 Boringe, Sweden",skincare,hand cream,True,matched,skincare,True,skincare,True,skincare,True,False
4603023067492.jpg,skincare,skincare,0.7951629161834717,True,"СПЕЦИАЛЬНЫЙ
УХОД
CREME
POUR LES MAINS
NOURRISSANTE
RESTAURATION INTENSE
KPEM
ДЛЯ РУК
ПИТАТЕЛЬНЫЙ
ИНТЕНСИВНОЕ
ВОССТАНОВЛЕНИЕ
НОВАЯ ЗАРЯ
1864",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
3560070857401.jpg,skincare,skincare,0.8666112422943115,True,"EXCLUSIVE
GENTLEMEN
IX
YAC
Monte Carlo
GEL DOUCHE
FRAICHEUR AQUATIQUE
DOUCHEGEL
WATERFRIS
GEL DE DUCHA
FRESCOR MARINO
LIFE IS A GAME""
LES COSMETIQUES",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
3660005597119.jpg,skincare,haircare,0.5107290744781494,False,"YVES ROCHER
Nature
HUILE D'OLIVE
AOC PROVENCE
OLIVE OIL
LAIT VELOUTE
SILLY LOTION",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8710522302873.jpg,skincare,skincare,0.9935749173164368,True,"RAIS
4+2
GRATUITS
AIS
AXE AXE AXE
PROVOCATION
PROVOCATION
PROVOCATION
DEODORANT &
BOOYSPRAY
DEODORANT &
BODYSPRAY
DEODORANT &
BODYSPRAY
AXE",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
8710447445945.jpg,skincare,skincare,0.7307278513908386,True,"300ml
Monsavon
au lait
MA DOUCHE
RÉCONFORT
AMANDE TRES DOUCE
95%
FORMULE HYDRATANTE
PH NEUTRE POUR LA PEAU",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
4005900875617.jpg,skincare,skincare,0.975947916507721,True,"NIVEA
MEN
DEEP
BLACK CARBON
BEAT
48H
ANTI-TRANSPIRANT
ANTI-BACTERIAL",skincare,anti-transpirant,False,matched,skincare,True,skincare,True,skincare,True,False
0708002301667.jpg,skincare,skincare,0.9154406189918518,True,"FA £3.95
IN
NATURE
GRAPEFRUIT
SOAP BAR
100% NATURAL ORIGIN 100 g 3.5 ez",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3337875552127.jpg,skincare,skincare,0.8854405283927917,True,"LA ROCHE-POSAY
LABORATOIRE DERMATOLOG
FINOVATION
LIPIKAR
LAIT
ANTI-DESSECHEMENTA
LAIT RELIPIDANT COR
LIND-RE
CRONES",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8480010207170.jpg,skincare,skincare,0.6607235670089722,True,"SIN
yees
who de
anilla ayuda
a de almendras dulces: antioxida
ante
123% del total
procede de la
ECOCERT
cocert.com
75m",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3401571929078.jpg,skincare,skincare,0.8909270167350769,True,"baccide
mine
99.9.
antibactérien
antifongique
actif sur virus
Gel mains
PEAUX SENSIBLES
Préserve l'hydratation",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4005900773845.jpg,skincare,skincare,0.7389093041419983,True,"NIVEA
Rose Care
LECHE & TONICO MICEL
CON AGUA THE ROSAS ORGANICA",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3662076001243.jpg,skincare,skincare,0.8841281533241272,True,"freshea
GEL LAVANT 201
Aur mans Camomile
de Colondula
Peaux sensibles
Corps et cheveux
HYPOALLERGENIG",haircare,cheveux,False,matched,skincare,True,skincare,True,skincare,True,False
3770008012011.jpg,skincare,skincare,0.8415459394454956,True,"0 de FRAMBOISIER
Ventie
ALPES",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951562158.jpg,skincare,skincare,0.7514414191246033,True,"Sanex
natur
protect
With
BIO
Bamboo
Extract
NOT
DERMA
0% Alcohol
FRESH EFFICACY",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0850043891406.jpg,skincare,haircare,0.38408249616622925,False,"HAPPY
CURVES
TROPICAL OASIS
COMFORT POWDER
ALL OVER BODY POWDER
Made in USA",makeup,powder,False,matched,haircare,False,haircare,False,haircare,False,False
3506770501008.jpg,skincare,skincare,0.8351949453353882,True,"Lovea
ORGANIC
BIO
COSMETIC
100 % d'ingrédients
d'origine naturelle
50
SPF
HAUTE/HOOG/HIGH
PROTECTION
UV-UVA
CREME VISAGE PROTECTRICE
Deschermende geme-Sun protection face cam
ADN
anti-rides
protection UV
Sans paraben
zonder paraben-paraben free
au Monoi de Tahiti
Laboratoires Biocos",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
3350031944222.jpg,skincare,skincare,0.6997541189193726,True,"MONOPRIX
GEL LAVANT
AU SAVON DE MARSEILLE ET À
PLASTIC
(50%
RECYCL
L'EXTRAIT DE FEUILLES D'OLIVIER
Hydrale
Teste sous contrôle dermatologique
300 ml
3001",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
4061464932647.jpg,skincare,skincare,0.5503907203674316,True,"Rezeptur
LACURA
MED
PFLEGENDE SEIFE
3% UREA
FÜR TROCKENE & EMPFINDLICHE HAUT
ohne
MILDE PFLEGEFORMEL
+ mit Urea & Glycerin
Ohne Farbstoffe
Vegan",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3596710324354.jpg,skincare,skincare,0.9708130359649658,True,"SAVON DE MARSEILLE*
amande douce
& lait
EXTRA DOUX POUR LA PEAU
DERMATO JESTE
2x 100g
Auchan",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
9002154733118.jpg,skincare,skincare,0.8887435793876648,True,"PREP
DERMOPROTETTIVO
con
50
I'm O
green
LATTE SOLARE
Dermaprotinctive Sun Mik
Water resistant
Adatto anche a banor
DEMATOLOGICAMENTE
TESTATO
Paraben Free Net",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8710447276105.jpg,skincare,haircare,0.6272430419921875,False,"Monsavon
au lait
Monsavon
au lait
Monsavon
au lait
Fleur
Goton
toute legere
Mon Geste
Fraicheur
48H
Fleur
Coton
Stoute légère
Mon Geste
Fraicheur
48H
Fleur
Goton
ane legere
Mon Geste
Fraicheur
48H
DEPUIS 1975
Monsavon
au lait",skincare,savon,True,matched,skincare,True,haircare,False,skincare,True,False
4058172469428.jpg,skincare,skincare,0.841980516910553,True,"NEU
ROUGH
NATURE
ALL-IN-ONE
dm
alverde
NATURKOSMETIK
MEN
FESTE DUSCHE
Für Körper, Haare, Gesicht und Bart.
mit Zedernholz-Duft
Zertifizierte
Naturkosmetik",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951156111.jpg,skincare,skincare,0.9290129542350769,True,"tahiti
frissonner
dans les vagues
rafraichissantes
Zich verfrissen
in de koele golven",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8714789940533.jpg,skincare,skincare,0.9779396653175354,True,"D
GRATIS+25%
Sanex
dermo
protector
dermo esenciales
normal
ACTIVE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951730854.jpg,skincare,skincare,0.9838332533836365,True,"Sanex
DERMA CARE +
72... INVISIBLE
Irritation Control
Anti-transpirant/Anti-perspirant
Keeps skin healthy",skincare,anti-perspirant,False,matched,skincare,True,skincare,True,skincare,True,False
5060725476752.jpg,skincare,skincare,0.42553767561912537,True,"VIT C
papaya enzyme scrub
Rodial",skincare,scrub,False,matched,skincare,True,skincare,True,skincare,True,False
4005900458681.jpg,skincare,skincare,0.9931869506835938,True,"AUT
NIVEA
SUN
protect &
bronze
dual effect
protection de lo peou & hbie neture
ming&netuur bruine",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3560071132774.jpg,skincare,skincare,0.9731141328811646,True,"Soft
CRÈME MAINS
RÉPARATRICE
à l'allantoine
HANDCRÈME
HERSTELLEND
met allantoine
MAINS SECHES A ABIMEES
DROGE TOT BESCHADIGDE HANDEN
TOLERANCE TESTED*",skincare,crème,False,matched,skincare,True,skincare,True,skincare,True,False
3600522372639.jpg,skincare,skincare,0.7081276178359985,True,"L'ORÉAL
MEN EXPERT
SHIRT
PROTECT
MARK FIGHTING
ANTI-PERSPIRANT
48H
YELLOWSTANSWERKS",skincare,anti-perspirant,False,matched,skincare,True,skincare,True,skincare,True,False
8697916022107.jpg,skincare,skincare,0.9209355115890503,True,"dermekil
%100 DOCAL
GUL SUND
CANLANDIRICI
SIKILAŞTIRIC
TONK ET
REVITALIZING FIRMIN
TONIC",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4010355409256.jpg,skincare,skincare,0.9824768900871277,True,"Balea
MEN
FRESH
ANTI-
TRANSPIRANT
schützt effektiv
(83)
& erfrischt",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8711869751485.jpg,skincare,skincare,0.8690125942230225,True,"2
mankores
maseczka
PEEL
OFF
MASK
DR.
VAN DER
HOOG
Podle MADEMOISEL
Macaron
PEEL OFF MASKER
Discover th
Sweet Dr., van der
Beauty mash
Sweetness
BOOST
MASQUE PEELING
MASECZKA TYPU PEEL-OFF/
MASKE",skincare,peel,False,matched,skincare,True,skincare,True,skincare,True,False
7322541048673.jpg,skincare,skincare,0.9689197540283203,True,"DOUX POUR LA PEAU
Nana
Pure
Sensitive
12TRA REGULIER
METTES
MODERE
0,40
0%
D'ALLERGEN
Surface do",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3517360019100.jpg,skincare,skincare,0.5903416872024536,True,"LEANATURE
CLARORATO
EAU THERMALE
JONZAC
Nutritive
LAIT NOURRISSANT
RÉPARATEUR
CORPS
Anti-desséchements
Confort durable
même sensibles
REPAIRING NOURISHING
BODY MILK
0%
810
BIO-GARANTIES
400
13.52",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3760075070939.jpg,skincare,skincare,0.8707041144371033,True,"ALPHANOVA
SUN
SPF
OL
50+
UVA UVB
BIO
PARABEN
Crème teintée - Tinted Cream
Très haute protection
Very high protection
100% MINERAL & NATUREL
0%
NANO
ALPHANOVA
SUN
SPF
50+
BIO
Crème feintée-Tinted Cream
Très haute protection
Very high protection
100% MINERAL & NATUREL
0%
NANO
SEA & RET
SAFE
For respecte
de lo
Formule respectueuse
de l'environnement",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
8905110001324.jpg,skincare,haircare,0.9205507636070251,False,"FREE
50g Shower to Shower
AYURVEDIC
A
Shower
Shower
PRICKLY HEAT POWDER
COLOGNE COOL
NO TALC
150
Shiva 18 July 2025 at 10:56 am",makeup,powder,False,matched,haircare,False,haircare,False,haircare,False,False
80886099.jpg,skincare,skincare,0.8284991979598999,True,"NEUTRO
ROBERTS
FIRENZE 1904
DermaZero
PELLI INTOLLERANTI
NICHEL
TESTED
%
CON PURO
OLIO DI GLICERINA
ZERO SALI E ALCOL-48h",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951384378.jpg,skincare,skincare,0.4722505807876587,True,"Cildinizde gerçek
temizlik hissi bırakır
SAF
SAFS
ABUN
HACI SAKIR
1889' DAN BERI
LEYLAK
Saf Sabun
LEYLAK
KALIP SABUN
4X
150 gr",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4006000158624.jpg,skincare,skincare,0.8907159566879272,True,"NIVEA
Tropical
Sunrise
Exotic Fruits Scent
Duft exotischer
Früchte
0% Alcohol
DERMA
72
ACTIVE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3596490000684.jpg,skincare,haircare,0.4711776673793793,False,"Pour peaux délicates
EL
Peaux délicates et sensibles
Cavailles
Savon surgras extra-doux
Lait et miel
Extra mild Mind honey surgras s
Peaux sensibles
Sensitive skin
Lot de
2x250g
القاطن
Ea",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
4006000048086.jpg,skincare,skincare,0.7694420218467712,True,"ECODEO
NIVEA
MEN
FRESH
ACTIVE
24h
DEODORANT
95%
DEODORANT",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
4010355966100.jpg,skincare,skincare,0.44995591044425964,True,"des
Balea
PROFESSIONAL
SONNEN
SCHUTZ
SPRAY
mit UV-Schutz
bewahrt die natür
che Feuchtigkeit
des Haars
ohne Ausspulen
VON FRISEUREN
EMPFOHLEN
trockenes, sonnen
tapissiertes Haar",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5601312613091.jpg,skincare,skincare,0.9748953580856323,True,"MYLABEL
PROTETOR
SOLAR
SENSITIVE
ANTI-MANCHAS
ROSTO
50+
CANET
VEGAN
MUITO ELEA
SEM PERFUME
ADICIONADO",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3600542067942.jpg,skincare,haircare,0.5516480803489685,False,"GARNIER
SKINACTIVE
NOUVEAU
Tonique
végétal hydratant
ar Extrait d' Aloe
96% INGREDIENTS D'ORIGINE
NATURELLE
PEAUX NORMALES A MIXTES
TESTE DERMATOLOGIQUEMENT
1s paraben-sans silico
sans colorant synthétiq",skincare,hydratant,False,matched,haircare,False,haircare,False,haircare,False,False
3350033692596.jpg,skincare,skincare,0.8939135670661926,True,"MONOPRIX
PEAUX SENSIBLES
AKA
ПАРМОГИЛА",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4005808919574.jpg,skincare,skincare,0.8060271739959717,True,"AL
NIVEA
MEN
EA
CHE
NIVEA
MEN
N
L-IN-1
FACE
ARCOAL
ALL-IN-1
CHARCOAL
FACE WASH
VITAMIN C EFFECT
S AND REFRESHES SK
ALL-IN-1
CHARCOAL
FACE WASH
VITAMIN C EFFECT
DETOXIFIES AND REFRES
ACE WASH
VITAMIN
E",skincare,face wash,True,matched,skincare,True,skincare,True,skincare,True,False
9556589003303.jpg,skincare,skincare,0.7698321342468262,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
0353935000004.jpg,skincare,skincare,0.5245163440704346,True,,,,False,no_text,skincare,True,skincare,True,skincare,True,True
4006000076638.jpg,skincare,skincare,0.9811108708381653,True,"NIVEA
Micellar Makyaj Temizleme Suy
YENİLEYİCİ
YÜZ GÖZ-DUDAK
+%5SERUM
& SQUALANE
1 mokyop & SPF
jektide k
Nock mid
Ⓡ
Cd gece boyu yenilenmeye har
YORGUN&HASSAS CLERICH",skincare,serum,True,matched,skincare,True,skincare,True,skincare,True,False
4045612000709.jpg,skincare,skincare,0.9458109140396118,True,"Ohne
Aluminiumsalze
MEINE HAUT LASSE
UR WASSER & CO
RISCHE DEO
TAUFE
NHEITSGEBOT
SCHEINHALTSSTORE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
20270425.jpg,skincare,skincare,0.8055175542831421,True,"OUR WHY
Out Skin Barrier
Cream",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3660005694382.jpg,skincare,skincare,0.5307632684707642,True,"YVES ROCHER
HUILE SOIN
SOUS LADOUG
Extrait dy
Peaux tr
NUATION
HOUSHING
woles
SHOWER OIL
CARE
Oat extract
Very dry skin
Mineral a
Parabent
e200ml-6
CORPS BODY",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3564700559581.jpg,skincare,skincare,0.8112896680831909,True,"inell
SOIN LÈVRES
HYDRATANT
Apaise
& protège
nell ine
HULLE
ONLINE
YDRATA
SOIN
HYDR
Acce
croMus
Hydratation
TOUT
TO
DOUX
longue
durée
DO
Jour
Dou
Au beure de karité
el à l'hulle
d'amande douce
Testé sous controle dermatologique",skincare,hydratant,False,matched,skincare,True,skincare,True,skincare,True,False
8002410044782.jpg,skincare,skincare,0.6521473526954651,True,"Vaniglia e Avena
BOROTALCO
Idratante
BAUNODOCCIA
Effetto Borotalco sulla pulle)",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4011700740277.jpg,skincare,skincare,0.6140178442001343,True,"ECHT
KÖLNISCH WASSER
LADLA
ORIGINAL
FAU DE COLOGNE
AFTER SHAVE APRIS RASAGE",skincare,shave,False,matched,skincare,True,skincare,True,skincare,True,False
8717163647226.jpg,skincare,skincare,0.8124755024909973,True,"AXE
BLACK
IRRESISTIBLY FRESH
NON-STOP
ALL OVER FRESH ON ALUMINUM SALTS
DEODORANT BODYSPRAY",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
4005808515592.jpg,skincare,skincare,0.9659221768379211,True,"NIVEA
soft
SUAVE Y REFRESCANTE
CREMA HUMECTANTE
CARA | CUERPO | MANOS",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5055936817661.jpg,skincare,skincare,0.6686540842056274,True,"MYPROTEIN
HAIR &
BODY WASH
ae
PROTEIN.COM P",skincare,body wash,True,matched,skincare,True,skincare,True,skincare,True,False
0810171576255.jpg,skincare,skincare,0.6547284722328186,True,"ALL DAY
ODOR PROTECTION
OVER 98%
NATURAL ORIGIN
Squatch
MEN'S NATURAL
INVISIBLE CLIDE
DEODORANT
SMOOTH & SENSITIVE FORMULA
WOOD BARREL BOURBON
ALUMINUM FREE
NET WT 2.65 02 (75 g)",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
4335619058163.jpg,skincare,skincare,0.6885732412338257,True,"Bx
en.
EN
3
BLONES
3BLADE MEN'S
DISPOSABLE RAZORS
SMOOTH & COMFORTABLE
Easy grip handle
Chrome-coated blades",skincare,razor,False,matched,skincare,True,skincare,True,skincare,True,False
8720674342450.jpg,skincare,skincare,0.88633793592453,True,"Kruidvat
EYE MAKE-UP REMOVER
PADS LOTION
EYE
VERFRIST | VERWIJDERT OOG MAKE-UP
RAFRAICHIT | DEMAQUILLAGE LES YEUX
GROENE THEE EXTRACT
EXTRAIT DE THE VERT
100X",makeup,maquillage,True,matched,makeup,False,skincare,True,skincare,True,False
3172350157141.jpg,skincare,skincare,0.9123193621635437,True,"de
1515/
SPADO
L'EXPERT DE MA MAISON
Le Savon Liquide
de Marseille
A BASE DE MATRES GRASSES
RECETTE TRADITIONNELLE
SANS CONSERVATEUR, SANS ALLERGENE
La solution ingrédients naturels,",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
8684252215560.jpg,skincare,skincare,0.83123379945755,True,"AUTHORIDERM
panthenol 9
ARINDIRICI VE
CANLANDIRICI
YUZ TEMİZLEME JEL
FACE CLEANSING GEL
%9 Pantenol
Cid kurutmadan nazike tem
NAZİK TEZLIK
BRYER DOSTU YA
200-6.76 oz.",haircare,panthenol,False,matched,skincare,True,skincare,True,skincare,True,False
